gc,approach,iter,elapsed_seconds,result,executor_run_ms,jvm_gc_ms,shuffle_read_bytes,shuffle_write_bytes,peak_exec_mem,wall_over_exec
g1,rdd_csv,1,1.514,24.874119,13623,177,0,0,0,0.111
g1,rdd_csv,2,1.500,24.874119,13206,161,0,0,0,0.114
g1,rdd_csv,3,1.488,24.874119,12990,165,0,0,0,0.115
g1,rdd_csv,4,1.483,24.874119,13221,172,0,0,0,0.112
g1,rdd_csv,5,1.531,24.874119,13223,172,0,0,0,0.116
g1,dataframe_csv,1,3.878,24.874119,35784,363,680,680,0,0.108
g1,dataframe_csv,2,3.837,24.874119,36019,343,680,680,0,0.107
g1,dataframe_csv,3,3.920,24.874119,35893,328,680,680,0,0.109
g1,dataframe_csv,4,3.832,24.874119,35894,319,680,680,0,0.107
g1,dataframe_csv,5,3.886,24.874119,36237,334,680,680,0,0.107
g1,dataset_parquet,1,0.761,24.874119,6579,150,0,0,0,0.116
g1,dataset_parquet,2,0.726,24.874119,6239,99,0,0,0,0.116
g1,dataset_parquet,3,0.745,24.874119,6359,110,0,0,0,0.117
g1,dataset_parquet,4,0.669,24.874119,5824,90,0,0,0,0.115
g1,dataset_parquet,5,0.659,24.874119,5562,108,0,0,0,0.118
g1,udf_groupby_multi,1,47.860,25.083495,454485,990,30712,30712,33816560,0.105
g1,udf_groupby_multi,2,47.964,25.083495,457472,914,30712,30712,33816560,0.105
g1,udf_groupby_multi,3,48.495,25.083495,464269,937,30712,30712,33816560,0.104
g1,udf_groupby_multi,4,48.381,25.083495,462344,854,30712,30712,33816560,0.105
g1,udf_groupby_multi,5,50.028,25.083495,480577,825,30712,30712,33816560,0.104
parallel,rdd_csv,1,2.131,24.874119,18786,167,0,0,0,0.113
parallel,rdd_csv,2,2.187,24.874119,19024,177,0,0,0,0.115
parallel,rdd_csv,3,2.113,24.874119,18709,168,0,0,0,0.113
parallel,rdd_csv,4,2.091,24.874119,18561,178,0,0,0,0.113
parallel,rdd_csv,5,2.147,24.874119,18545,169,0,0,0,0.116
parallel,dataframe_csv,1,4.846,24.874119,45352,453,680,680,0,0.107
parallel,dataframe_csv,2,4.856,24.874119,46019,471,680,680,0,0.106
parallel,dataframe_csv,3,4.826,24.874119,45391,452,680,680,0,0.106
parallel,dataframe_csv,4,4.969,24.874119,46171,450,680,680,0,0.108
parallel,dataframe_csv,5,4.886,24.874119,46230,467,680,680,0,0.106
parallel,dataset_parquet,1,0.836,24.874119,7192,739,0,0,0,0.116
parallel,dataset_parquet,2,1.730,24.874119,14778,5780,0,0,0,0.117
parallel,dataset_parquet,3,1.251,24.874119,10954,3817,0,0,0,0.114
parallel,dataset_parquet,4,1.345,24.874119,12356,4530,0,0,0,0.109
parallel,dataset_parquet,5,1.523,24.874119,13554,5150,0,0,0,0.112
parallel,udf_groupby_multi,1,52.491,25.083495,513313,730,30712,30712,33816576,0.102
parallel,udf_groupby_multi,2,56.623,25.083495,526352,2699,30712,30712,33816576,0.108
parallel,udf_groupby_multi,3,51.602,25.083495,505014,1457,30712,30712,33816576,0.102
parallel,udf_groupby_multi,4,52.749,25.083495,519424,3203,30712,30712,33816576,0.102
parallel,udf_groupby_multi,5,54.067,25.083495,533328,3715,30712,30712,33816576,0.101
zgc,rdd_csv,1,8.262,24.874119,74741,9575,0,0,0,0.111
zgc,rdd_csv,2,8.503,24.874119,78667,4710,0,0,0,0.108
zgc,rdd_csv,3,8.749,24.874119,80949,6110,0,0,0,0.108
zgc,rdd_csv,4,8.733,24.874119,80756,5890,0,0,0,0.108
zgc,rdd_csv,5,8.692,24.874119,79858,5260,0,0,0,0.109
zgc,dataframe_csv,1,12.448,24.874119,118060,6890,680,680,0,0.105
zgc,dataframe_csv,2,11.830,24.874119,112585,7710,680,680,0,0.105
zgc,dataframe_csv,3,11.320,24.874119,109306,7420,680,680,0,0.104
zgc,dataframe_csv,4,12.067,24.874119,114455,8180,680,680,0,0.105
zgc,dataframe_csv,5,11.258,24.874119,106730,9570,680,680,0,0.105
zgc,dataset_parquet,1,2.447,24.874119,22922,0,0,0,0,0.107
zgc,dataset_parquet,2,3.083,24.874119,24391,4896,0,0,0,0.126
zgc,dataset_parquet,3,1.686,24.874119,15676,0,0,0,0,0.108
zgc,dataset_parquet,4,1.957,24.874119,17614,3400,0,0,0,0.111
zgc,dataset_parquet,5,1.768,24.874119,16219,0,0,0,0,0.109
zgc,udf_groupby_multi,1,75.668,25.083495,731214,8929,30712,30712,33816576,0.103
zgc,udf_groupby_multi,2,95.092,25.083495,897046,10703,30712,30712,33816576,0.106
zgc,udf_groupby_multi,3,90.135,25.083495,821531,10087,30712,30712,33816576,0.110
zgc,udf_groupby_multi,4,96.435,25.083495,923085,9916,30712,30712,33816576,0.104
zgc,udf_groupby_multi,5,84.269,25.083495,803961,8435,30712,30712,33816576,0.105
