gc,approach,n,mean_s,stddev_s,min_s,median_s,max_s,mean_wall_over_exec
g1,rdd_csv,5,1.799,0.138,1.661,1.736,1.997,0.115
g1,dataframe_csv,5,4.060,0.060,3.970,4.060,4.136,0.105
g1,dataset_parquet,5,0.837,0.056,0.791,0.813,0.932,0.118
g1,udf_groupby_multi,5,62.932,0.843,61.788,62.814,63.958,0.101
parallel,rdd_csv,5,2.240,0.097,2.153,2.207,2.398,0.118
parallel,dataframe_csv,5,4.295,0.069,4.204,4.341,4.349,0.106
parallel,dataset_parquet,5,0.862,0.082,0.813,0.831,1.007,0.116
parallel,udf_groupby_multi,5,59.628,0.931,58.655,59.815,60.731,0.101
zgc,rdd_csv,5,2.437,0.121,2.329,2.399,2.630,0.117
zgc,dataframe_csv,5,4.705,0.133,4.503,4.787,4.812,0.105
zgc,dataset_parquet,5,0.925,0.067,0.844,0.932,0.994,0.116
zgc,udf_groupby_multi,5,60.391,2.007,58.281,59.725,63.148,0.101
